file,overall_score,label,ECG_score,SCG_lat_score,SCG_hf_score,SCG_dv_score,PA_max,PA_min,source,set
TRM248-RHC1_seg03_1630-1706_filt__ECGR0014189_0013939-0015439.mat,0.875,Good,0.836,0.915,0.766,0.631,54.79999924,19.0,TRM248-RHC1,test
TRM248-RHC1_seg03_1630-1706_filt__ECGR0014529_0014279-0015779.mat,0.882,Good,0.837,0.927,0.909,0.812,54.79999924,19.0,TRM248-RHC1,test
TRM248-RHC1_seg03_1630-1706_filt__ECGR0014876_0014626-0016126.mat,0.911,Good,0.836,0.957,0.986,0.761,48.40000153,19.0,TRM248-RHC1,test
TRM248-RHC1_seg03_1630-1706_filt__ECGR0015227_0014977-0016477.mat,0.909,Good,0.841,0.977,0.928,0.723,48.40000153,19.39999962,TRM248-RHC1,test
TRM248-RHC1_seg03_1630-1706_filt__ECGR0015578_0015328-0016828.mat,0.909,Good,0.837,0.982,0.864,0.667,48.40000153,19.39999962,TRM248-RHC1,test
TRM248-RHC1_seg03_1630-1706_filt__ECGR0015934_0015684-0017184.mat,0.91,Good,0.837,0.982,0.91,0.704,48.40000153,19.39999962,TRM248-RHC1,test
TRM248-RHC1_seg03_1630-1706_filt__ECGR0016292_0016042-0017542.mat,0.92,Good,0.84,0.972,1.0,0.731,48.0,20.20000076,TRM248-RHC1,test
TRM248-RHC1_seg03_1630-1706_filt__ECGR0016656_0016406-0017906.mat,0.92,Good,0.84,0.946,1.0,0.81,49.20000076,20.60000038,TRM248-RHC1,test
TRM248-RHC1_seg04_1855-1930_filt__ECGR0006292_0006042-0007542.mat,0.885,Good,0.842,0.732,0.884,0.927,52.59999847,19.79999924,TRM248-RHC1,test
TRM248-RHC1_seg04_1855-1930_filt__ECGR0006614_0006364-0007864.mat,0.915,Good,0.839,0.914,0.991,0.92,52.59999847,19.79999924,TRM248-RHC1,test
TRM248-RHC1_seg04_1855-1930_filt__ECGR0006939_0006689-0008189.mat,0.924,Good,0.849,0.926,0.999,0.918,52.59999847,19.79999924,TRM248-RHC1,test
TRM248-RHC1_seg04_1855-1930_filt__ECGR0007263_0007013-0008513.mat,0.92,Good,0.846,0.928,0.994,0.916,52.59999847,20.79999924,TRM248-RHC1,test
TRM248-RHC1_seg04_1855-1930_filt__ECGR0007589_0007339-0008839.mat,0.913,Good,0.847,0.902,0.979,0.88,51.59999847,21.0,TRM248-RHC1,test
TRM248-RHC1_seg04_1855-1930_filt__ECGR0007915_0007665-0009165.mat,0.913,Good,0.844,0.903,0.981,0.882,51.59999847,20.20000076,TRM248-RHC1,test
TRM248-RHC1_seg04_1855-1930_filt__ECGR0008243_0007993-0009493.mat,0.914,Good,0.846,0.913,0.981,0.883,51.59999847,20.20000076,TRM248-RHC1,test
TRM248-RHC1_seg04_1855-1930_filt__ECGR0008571_0008321-0009821.mat,0.906,Good,0.844,0.919,0.968,0.897,51.59999847,20.20000076,TRM248-RHC1,test
TRM248-RHC1_seg04_1855-1930_filt__ECGR0008900_0008650-0010150.mat,0.896,Good,0.84,0.932,0.951,0.886,51.40000153,20.20000076,TRM248-RHC1,test
TRM248-RHC1_seg04_1855-1930_filt__ECGR0009229_0008979-0010479.mat,0.918,Good,0.839,0.941,0.998,0.859,51.40000153,19.60000038,TRM248-RHC1,test
TRM248-RHC1_seg04_1855-1930_filt__ECGR0013941_0013691-0015191.mat,0.916,Good,0.841,0.992,0.804,0.779,49.59999847,20.0,TRM248-RHC1,test
TRM248-RHC1_seg04_1855-1930_filt__ECGR0014289_0014039-0015539.mat,0.917,Good,0.841,0.992,0.755,0.753,48.40000153,20.0,TRM248-RHC1,test
TRM248-RHC1_seg04_1855-1930_filt__ECGR0014639_0014389-0015889.mat,0.918,Good,0.843,0.994,0.829,0.73,48.40000153,19.79999924,TRM248-RHC1,test
TRM248-RHC1_seg04_1855-1930_filt__ECGR0014991_0014741-0016241.mat,0.918,Good,0.844,0.992,0.89,0.764,48.40000153,19.79999924,TRM248-RHC1,test
TRM248-RHC1_seg04_1855-1930_filt__ECGR0015346_0015096-0016596.mat,0.918,Good,0.843,0.993,0.953,0.808,48.40000153,19.79999924,TRM248-RHC1,test
TRM248-RHC1_seg05_2010-2045_filt__ECGR0006168_0005918-0007418.mat,0.927,Good,0.854,0.875,1.0,0.91,53.79999924,22.0,TRM248-RHC1,test
TRM248-RHC1_seg05_2010-2045_filt__ECGR0006484_0006234-0007734.mat,0.924,Good,0.849,0.9,1.0,0.908,54.0,22.0,TRM248-RHC1,test
TRM248-RHC1_seg05_2010-2045_filt__ECGR0006799_0006549-0008049.mat,0.923,Good,0.847,0.887,0.999,0.911,54.0,21.39999962,TRM248-RHC1,test
TRM248-RHC1_seg05_2010-2045_filt__ECGR0007117_0006867-0008367.mat,0.919,Good,0.845,0.905,0.993,0.906,54.0,21.39999962,TRM248-RHC1,test
TRM248-RHC1_seg05_2010-2045_filt__ECGR0007435_0007185-0008685.mat,0.906,Good,0.851,0.893,0.961,0.9,54.0,21.39999962,TRM248-RHC1,test
TRM248-RHC1_seg05_2010-2045_filt__ECGR0007754_0007504-0009004.mat,0.916,Good,0.845,0.887,0.987,0.899,54.0,21.39999962,TRM248-RHC1,test
TRM248-RHC1_seg05_2010-2045_filt__ECGR0008073_0007823-0009323.mat,0.926,Good,0.856,0.888,0.997,0.898,53.36800003,20.79999924,TRM248-RHC1,test
TRM248-RHC1_seg05_2010-2045_filt__ECGR0008392_0008142-0009642.mat,0.919,Good,0.849,0.878,0.99,0.892,52.79999924,20.79999924,TRM248-RHC1,test
TRM248-RHC1_seg05_2010-2045_filt__ECGR0008713_0008463-0009963.mat,0.905,Good,0.843,0.878,0.968,0.896,52.79999924,20.79999924,TRM248-RHC1,test
TRM248-RHC1_seg05_2010-2045_filt__ECGR0009033_0008783-0010283.mat,0.913,Good,0.834,0.89,0.992,0.905,52.79999924,20.60000038,TRM248-RHC1,test
TRM248-RHC1_seg05_2010-2045_filt__ECGR0009355_0009105-0010605.mat,0.915,Good,0.832,0.889,0.999,0.907,52.40000153,19.20000076,TRM248-RHC1,test
TRM248-RHC1_seg05_2010-2045_filt__ECGR0009676_0009426-0010926.mat,0.912,Good,0.832,0.888,0.992,0.91,52.40000153,19.20000076,TRM248-RHC1,test
TRM248-RHC1_seg05_2010-2045_filt__ECGR0010001_0009751-0011251.mat,0.91,Good,0.852,0.875,0.967,0.9,52.40000153,19.20000076,TRM248-RHC1,test
TRM248-RHC1_seg05_2010-2045_filt__ECGR0010324_0010074-0011574.mat,0.916,Good,0.843,0.875,0.988,0.912,52.40000153,19.20000076,TRM248-RHC1,test
TRM248-RHC1_seg05_2010-2045_filt__ECGR0010648_0010398-0011898.mat,0.903,Good,0.855,0.893,0.95,0.894,51.59999847,19.20000076,TRM248-RHC1,test
TRM248-RHC1_seg05_2010-2045_filt__ECGR0010972_0010722-0012222.mat,0.889,Good,0.845,0.904,0.932,0.862,51.59999847,21.0,TRM248-RHC1,test
TRM248-RHC1_seg05_2010-2045_filt__ECGR0011298_0011048-0012548.mat,0.869,Good,0.842,0.896,0.779,0.81,51.59999847,20.0,TRM248-RHC1,test
TRM248-RHC1_seg05_2010-2045_filt__ECGR0011627_0011377-0012877.mat,0.871,Good,0.844,0.898,0.766,0.735,50.77600098,19.79999924,TRM248-RHC1,test
TRM248-RHC1_seg05_2010-2045_filt__ECGR0011959_0011709-0013209.mat,0.839,Good,0.836,0.842,0.812,0.649,50.77600098,19.79999924,TRM248-RHC1,test
TRM248-RHC1_seg05_2010-2045_filt__ECGR0012293_0012043-0013543.mat,0.902,Good,0.841,0.834,0.964,0.66,50.59999847,19.79999924,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0000363_0000113-0001613.mat,0.922,Good,0.844,0.867,1.0,0.952,53.20000076,22.0,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0000674_0000424-0001924.mat,0.922,Good,0.843,0.886,1.0,0.942,53.20000076,22.0,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0000986_0000736-0002236.mat,0.92,Good,0.84,0.881,1.0,0.94,53.20000076,22.0,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0001300_0001050-0002550.mat,0.922,Good,0.844,0.886,1.0,0.947,53.20000076,21.83200073,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0001615_0001365-0002865.mat,0.921,Good,0.842,0.881,1.0,0.947,53.16799927,20.0,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0001932_0001682-0003182.mat,0.921,Good,0.842,0.88,1.0,0.94,53.16799927,20.0,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0002249_0001999-0003499.mat,0.925,Good,0.851,0.89,1.0,0.931,52.40000153,20.0,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0002568_0002318-0003818.mat,0.924,Good,0.849,0.905,0.998,0.929,52.40000153,20.0,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0002889_0002639-0004139.mat,0.913,Good,0.847,0.908,0.98,0.929,52.37599945,20.0,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0003208_0002958-0004458.mat,0.924,Good,0.853,0.893,0.995,0.917,53.0,20.20000076,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0003529_0003279-0004779.mat,0.911,Good,0.841,0.866,0.982,0.916,53.0,20.20000076,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0003850_0003600-0005100.mat,0.879,Good,0.838,0.898,0.913,0.92,53.0,20.39999962,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0004173_0003923-0005423.mat,0.904,Good,0.834,0.91,0.974,0.901,53.0,20.39999962,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0004496_0004246-0005746.mat,0.928,Good,0.856,0.916,1.0,0.925,53.0,20.39999962,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0004820_0004570-0006070.mat,0.925,Good,0.85,0.918,1.0,0.914,52.59999847,20.39999962,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0005143_0004893-0006393.mat,0.908,Good,0.847,0.929,0.97,0.91,52.59999847,19.63999939,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0005448_0005198-0006698.mat,0.884,Good,0.838,0.931,0.902,0.903,52.59999847,19.63999939,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0005795_0005545-0007045.mat,0.898,Good,0.852,0.944,0.89,0.906,52.59999847,19.63999939,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0006118_0005868-0007368.mat,0.892,Good,0.844,0.94,0.917,0.911,52.59999847,19.39999962,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0006443_0006193-0007693.mat,0.897,Good,0.855,0.939,0.93,0.919,51.57600021,19.39999962,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0006767_0006517-0008017.mat,0.889,Good,0.844,0.934,0.927,0.919,51.57600021,19.39999962,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0007092_0006842-0008342.mat,0.891,Good,0.845,0.936,0.926,0.917,50.59999847,19.39999962,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0007417_0007167-0008667.mat,0.888,Good,0.846,0.93,0.931,0.918,50.59999847,19.39999962,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0007744_0007494-0008994.mat,0.884,Good,0.845,0.923,0.92,0.917,50.59999847,19.39999962,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0008069_0007819-0009319.mat,0.882,Good,0.846,0.919,0.896,0.919,50.59999847,19.39999962,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0008395_0008145-0009645.mat,0.881,Good,0.849,0.913,0.819,0.91,49.79999924,19.39999962,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0008723_0008473-0009973.mat,0.883,Good,0.843,0.923,0.758,0.861,49.79999924,19.39999962,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0009050_0008800-0010300.mat,0.888,Good,0.842,0.934,0.726,0.807,49.79199982,19.39999962,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0009379_0009129-0010629.mat,0.892,Good,0.841,0.943,0.716,0.81,49.59999847,19.39999962,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0009711_0009461-0010961.mat,0.895,Good,0.839,0.95,0.716,0.805,49.59999847,19.39999962,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0010044_0009794-0011294.mat,0.897,Good,0.835,0.959,0.708,0.755,50.0,19.39999962,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0010380_0010130-0011630.mat,0.899,Good,0.836,0.962,0.721,0.72,50.0,19.39999962,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0010719_0010469-0011969.mat,0.899,Good,0.84,0.958,0.769,0.754,50.0,18.39999962,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0011060_0010810-0012310.mat,0.9,Good,0.837,0.962,0.856,0.782,50.0,18.39999962,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0011403_0011153-0012653.mat,0.915,Good,0.852,0.978,0.883,0.801,50.0,18.39999962,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0011748_0011498-0012998.mat,0.909,Good,0.846,0.972,0.919,0.748,49.20000076,18.39999962,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0012098_0011848-0013348.mat,0.908,Good,0.847,0.969,0.85,0.726,49.20000076,20.20000076,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0012450_0012200-0013700.mat,0.898,Good,0.844,0.952,0.915,0.706,49.20000076,20.20000076,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0012803_0012553-0014053.mat,0.901,Good,0.845,0.947,0.957,0.691,49.59999847,20.20000076,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0013164_0012914-0014414.mat,0.917,Good,0.842,0.934,0.993,0.652,49.59999847,21.0,TRM248-RHC1,test
TRM248-RHC1_seg06_2130-2200_filt__ECGR0013527_0013277-0014777.mat,0.917,Good,0.843,0.909,0.991,0.649,49.59999847,21.20000076,TRM248-RHC1,test
TRM248-RHC1_seg07_2250-2320_filt__ECGR0000534_0000284-0001784.mat,0.922,Good,0.844,0.84,1.0,0.94,53.20000076,21.02400017,TRM248-RHC1,test
TRM248-RHC1_seg07_2250-2320_filt__ECGR0000844_0000594-0002094.mat,0.923,Good,0.846,0.862,1.0,0.937,53.20000076,20.60000038,TRM248-RHC1,test
TRM248-RHC1_seg07_2250-2320_filt__ECGR0001158_0000908-0002408.mat,0.919,Good,0.848,0.898,0.99,0.928,53.20000076,20.60000038,TRM248-RHC1,test
TRM248-RHC1_seg07_2250-2320_filt__ECGR0001472_0001222-0002722.mat,0.918,Good,0.852,0.889,0.984,0.928,53.20000076,20.60000038,TRM248-RHC1,test
TRM248-RHC1_seg07_2250-2320_filt__ECGR0001788_0001538-0003038.mat,0.908,Good,0.857,0.879,0.959,0.93,52.0,20.39999962,TRM248-RHC1,test
TRM248-RHC1_seg07_2250-2320_filt__ECGR0002105_0001855-0003355.mat,0.911,Good,0.857,0.883,0.965,0.931,51.79999924,20.39999962,TRM248-RHC1,test
TRM248-RHC1_seg07_2250-2320_filt__ECGR0002424_0002174-0003674.mat,0.918,Good,0.85,0.892,0.985,0.936,51.79999924,20.39999962,TRM248-RHC1,test
TRM248-RHC1_seg07_2250-2320_filt__ECGR0002745_0002495-0003995.mat,0.915,Good,0.853,0.928,0.977,0.929,51.79999924,19.39999962,TRM248-RHC1,test
TRM248-RHC1_seg07_2250-2320_filt__ECGR0003067_0002817-0004317.mat,0.886,Good,0.846,0.926,0.907,0.903,51.79999924,18.9279995,TRM248-RHC1,test
TRM248-RHC1_seg07_2250-2320_filt__ECGR0003392_0003142-0004642.mat,0.889,Good,0.848,0.93,0.871,0.9,51.79999924,18.79999924,TRM248-RHC1,test
TRM248-RHC1_seg07_2250-2320_filt__ECGR0003718_0003468-0004968.mat,0.886,Good,0.847,0.925,0.851,0.886,51.20000076,18.79999924,TRM248-RHC1,test
TRM248-RHC1_seg07_2250-2320_filt__ECGR0004046_0003796-0005296.mat,0.889,Good,0.848,0.93,0.829,0.863,50.79999924,18.79999924,TRM248-RHC1,test
TRM248-RHC1_seg07_2250-2320_filt__ECGR0004373_0004123-0005623.mat,0.886,Good,0.845,0.927,0.804,0.807,50.79999924,18.79999924,TRM248-RHC1,test
TRM248-RHC1_seg07_2250-2320_filt__ECGR0004702_0004452-0005952.mat,0.877,Good,0.847,0.907,0.824,0.837,50.40000153,19.60000038,TRM248-RHC1,test
TRM248-RHC1_seg07_2250-2320_filt__ECGR0005031_0004781-0006281.mat,0.922,Good,0.847,0.906,0.997,0.8,50.59999847,19.39999962,TRM248-RHC1,test
TRM248-RHC1_seg07_2250-2320_filt__ECGR0005360_0005110-0006610.mat,0.917,Good,0.848,0.887,0.986,0.779,50.59999847,19.39999962,TRM248-RHC1,test
TRM248-RHC1_seg07_2250-2320_filt__ECGR0005688_0005438-0006938.mat,0.918,Good,0.847,0.882,0.99,0.77,50.59999847,19.39999962,TRM248-RHC1,test
TRM248-RHC1_seg07_2250-2320_filt__ECGR0006018_0005768-0007268.mat,0.912,Good,0.847,0.868,0.977,0.819,50.59999847,19.39999962,TRM248-RHC1,test
TRM248-RHC1_seg07_2250-2320_filt__ECGR0006348_0006098-0007598.mat,0.906,Good,0.851,0.819,0.961,0.84,50.59999847,20.00799942,TRM248-RHC1,test
TRM248-RHC1_seg07_2250-2320_filt__ECGR0006678_0006428-0007928.mat,0.903,Good,0.844,0.792,0.962,0.784,50.40000153,20.0,TRM248-RHC1,test
TRM248-RHC1_seg07_2250-2320_filt__ECGR0007009_0006759-0008259.mat,0.907,Good,0.847,0.705,0.967,0.823,50.79999924,20.0,TRM248-RHC1,test
TRM248-RHC1_seg07_2250-2320_filt__ECGR0007340_0007090-0008590.mat,0.889,Good,0.843,0.731,0.935,0.798,50.79999924,20.0,TRM248-RHC1,test
TRM248-RHC1_seg07_2250-2320_filt__ECGR0007673_0007423-0008923.mat,0.861,Good,0.846,0.778,0.875,0.851,50.79999924,20.0,TRM248-RHC1,test
TRM248-RHC1_seg07_2250-2320_filt__ECGR0008005_0007755-0009255.mat,0.899,Good,0.844,0.831,0.955,0.818,50.79999924,18.39999962,TRM248-RHC1,test
TRM248-RHC1_seg07_2250-2320_filt__ECGR0008339_0008089-0009589.mat,0.892,Good,0.836,0.86,0.948,0.783,50.79999924,18.39999962,TRM248-RHC1,test
TRM248-RHC1_seg07_2250-2320_filt__ECGR0008672_0008422-0009922.mat,0.875,Good,0.833,0.883,0.916,0.732,49.79999924,18.39999962,TRM248-RHC1,test
TRM248-RHC1_seg07_2250-2320_filt__ECGR0009008_0008758-0010258.mat,0.875,Good,0.835,0.894,0.916,0.703,49.79999924,18.39999962,TRM248-RHC1,test
TRM248-RHC1_seg07_2250-2320_filt__ECGR0009342_0009092-0010592.mat,0.895,Good,0.835,0.955,0.696,0.718,49.59999847,19.20000076,TRM248-RHC1,test
TRM248-RHC1_seg07_2250-2320_filt__ECGR0009679_0009429-0010929.mat,0.914,Good,0.845,0.983,0.708,0.729,50.0,19.20000076,TRM248-RHC1,test
TRM248-RHC1_seg07_2250-2320_filt__ECGR0010015_0009765-0011265.mat,0.918,Good,0.845,0.991,0.731,0.726,50.20000076,20.0,TRM248-RHC1,test
TRM248-RHC1_seg07_2250-2320_filt__ECGR0010355_0010105-0011605.mat,0.92,Good,0.844,0.996,0.894,0.702,50.20000076,20.0,TRM248-RHC1,test
TRM248-RHC1_seg07_2250-2320_filt__ECGR0010696_0010446-0011946.mat,0.917,Good,0.846,0.987,0.925,0.705,50.20000076,19.79999924,TRM248-RHC1,test
TRM248-RHC1_seg07_2250-2320_filt__ECGR0011039_0010789-0012289.mat,0.909,Good,0.846,0.957,0.972,0.771,50.20000076,18.0,TRM248-RHC1,test
TRM248-RHC1_seg07_2250-2320_filt__ECGR0013145_0012895-0014395.mat,0.9,Good,0.843,0.957,0.9,0.805,50.40000153,21.0,TRM248-RHC1,test
TRM248-RHC1_seg07_2250-2320_filt__ECGR0013505_0013255-0014755.mat,0.902,Good,0.834,0.97,0.92,0.753,50.40000153,21.20000076,TRM248-RHC1,test
TRM248-RHC1_seg08_2400-2430_filt__ECGR0000288_0000038-0001538.mat,0.9,Good,0.8,0.806,1.0,0.762,56.59999847,20.60000038,TRM248-RHC1,test
TRM248-RHC1_seg08_2400-2430_filt__ECGR0000579_0000329-0001829.mat,0.917,Good,0.835,0.818,1.0,0.796,56.59999847,20.60000038,TRM248-RHC1,test
TRM248-RHC1_seg08_2400-2430_filt__ECGR0000873_0000623-0002123.mat,0.911,Good,0.856,0.819,0.966,0.712,56.59999847,21.60000038,TRM248-RHC1,test
TRM248-RHC1_seg08_2400-2430_filt__ECGR0001166_0000916-0002416.mat,0.913,Good,0.851,0.816,0.976,0.729,56.59999847,21.60000038,TRM248-RHC1,test
TRM248-RHC1_seg08_2400-2430_filt__ECGR0001462_0001212-0002712.mat,0.909,Good,0.852,0.901,0.966,0.776,55.36000061,21.60000038,TRM248-RHC1,test
TRM248-RHC1_seg08_2400-2430_filt__ECGR0001759_0001509-0003009.mat,0.925,Good,0.854,0.904,0.996,0.849,56.40000153,21.60000038,TRM248-RHC1,test
TRM248-RHC1_seg08_2400-2430_filt__ECGR0002057_0001807-0003307.mat,0.924,Good,0.856,0.916,0.993,0.843,56.40000153,23.60000038,TRM248-RHC1,test
TRM248-RHC1_seg08_2400-2430_filt__ECGR0002354_0002104-0003604.mat,0.932,Good,0.865,0.913,1.0,0.874,56.40000153,24.60000038,TRM248-RHC1,test
TRM248-RHC1_seg08_2400-2430_filt__ECGR0002653_0002403-0003903.mat,0.929,Good,0.862,0.933,0.996,0.857,56.40000153,24.39999962,TRM248-RHC1,test
TRM248-RHC1_seg08_2400-2430_filt__ECGR0002955_0002705-0004205.mat,0.931,Good,0.862,0.929,1.0,0.882,56.40000153,23.79999924,TRM248-RHC1,test
TRM248-RHC1_seg08_2400-2430_filt__ECGR0003256_0003006-0004506.mat,0.931,Good,0.861,0.925,1.0,0.889,55.79999924,23.79999924,TRM248-RHC1,test
TRM248-RHC1_seg08_2400-2430_filt__ECGR0003560_0003310-0004810.mat,0.93,Good,0.861,0.921,1.0,0.917,55.79999924,23.79999924,TRM248-RHC1,test
TRM248-RHC1_seg08_2400-2430_filt__ECGR0003863_0003613-0005113.mat,0.93,Good,0.859,0.892,1.0,0.926,55.20000076,23.79999924,TRM248-RHC1,test
TRM248-RHC1_seg08_2400-2430_filt__ECGR0004169_0003919-0005419.mat,0.926,Good,0.853,0.869,1.0,0.924,55.20000076,23.0,TRM248-RHC1,test
TRM248-RHC1_seg08_2400-2430_filt__ECGR0004476_0004226-0005726.mat,0.924,Good,0.851,0.8,0.998,0.913,55.20000076,22.60000038,TRM248-RHC1,test
TRM248-RHC1_seg08_2400-2430_filt__ECGR0008542_0008292-0009792.mat,0.83,Good,0.854,0.805,0.804,0.711,53.0,21.39999962,TRM248-RHC1,test
TRM248-RHC1_seg08_2400-2430_filt__ECGR0008864_0008614-0010114.mat,0.83,Good,0.855,0.805,0.794,0.717,52.59999847,21.0,TRM248-RHC1,test
TRM248-RHC1_seg08_2400-2430_filt__ECGR0009187_0008937-0010437.mat,0.862,Good,0.857,0.867,0.771,0.839,52.59999847,20.79999924,TRM248-RHC1,test
TRM248-RHC1_seg08_2400-2430_filt__ECGR0009509_0009259-0010759.mat,0.866,Good,0.855,0.877,0.789,0.848,52.59999847,20.79999924,TRM248-RHC1,test
TRM248-RHC1_seg08_2400-2430_filt__ECGR0009831_0009581-0011081.mat,0.875,Good,0.854,0.895,0.811,0.858,52.59999847,20.79999924,TRM248-RHC1,test
TRM248-RHC1_seg08_2400-2430_filt__ECGR0010155_0009905-0011405.mat,0.881,Good,0.857,0.905,0.802,0.829,52.20000076,20.79999924,TRM248-RHC1,test
TRM248-RHC1_seg08_2400-2430_filt__ECGR0010480_0010230-0011730.mat,0.879,Good,0.853,0.906,0.821,0.817,52.20000076,20.01600075,TRM248-RHC1,test
TRM248-RHC1_seg08_2400-2430_filt__ECGR0010806_0010556-0012056.mat,0.878,Good,0.848,0.908,0.786,0.764,51.20000076,19.79999924,TRM248-RHC1,test
TRM248-RHC1_seg08_2400-2430_filt__ECGR0011132_0010882-0012382.mat,0.869,Good,0.847,0.892,0.854,0.72,51.59199905,19.79999924,TRM248-RHC1,test
TRM248-RHC1_seg08_2400-2430_filt__ECGR0011461_0011211-0012711.mat,0.908,Good,0.845,0.879,0.972,0.673,51.59199905,19.79999924,TRM248-RHC1,test
TRM248-RHC1_seg08_2400-2430_filt__ECGR0011790_0011540-0013040.mat,0.903,Good,0.843,0.885,0.962,0.634,52.40000153,19.79999924,TRM248-RHC1,test
TRM248-RHC1_seg08_2400-2430_filt__ECGR0012124_0011874-0013374.mat,0.868,Good,0.844,0.893,0.824,0.597,52.40000153,20.0,TRM248-RHC1,test
TRM248-RHC1_seg08_2400-2430_filt__ECGR0012461_0012211-0013711.mat,0.885,Good,0.844,0.926,0.637,0.587,52.40000153,20.0,TRM248-RHC1,test
TRM248-RHC1_seg08_2400-2430_filt__ECGR0012804_0012554-0014054.mat,0.903,Good,0.843,0.963,0.575,0.665,52.40000153,20.0,TRM248-RHC1,test
TRM248-RHC1_seg08_2400-2430_filt__ECGR0013150_0012900-0014400.mat,0.909,Good,0.843,0.976,0.674,0.686,52.40000153,20.39999962,TRM248-RHC1,test
TRM248-RHC1_seg08_2400-2430_filt__ECGR0013498_0013248-0014748.mat,0.913,Good,0.844,0.981,0.878,0.745,51.40000153,21.39999962,TRM248-RHC1,test
TRM248-RHC1_seg09_2512-2530_filt__ECGR0000499_0000249-0001749.mat,0.93,Good,0.861,0.934,1.0,0.868,55.40000153,22.0,TRM248-RHC1,test
TRM248-RHC1_seg09_2512-2530_filt__ECGR0000798_0000548-0002048.mat,0.933,Good,0.866,0.947,1.0,0.849,55.40000153,22.84000015,TRM248-RHC1,test
TRM248-RHC1_seg09_2512-2530_filt__ECGR0001100_0000850-0002350.mat,0.933,Good,0.865,0.926,1.0,0.872,55.0,22.84000015,TRM248-RHC1,test
TRM248-RHC1_seg09_2512-2530_filt__ECGR0001401_0001151-0002651.mat,0.934,Good,0.868,0.922,1.0,0.902,55.20000076,22.84000015,TRM248-RHC1,test
TRM248-RHC1_seg09_2512-2530_filt__ECGR0001703_0001453-0002953.mat,0.929,Good,0.859,0.921,1.0,0.904,55.20000076,22.84000015,TRM248-RHC1,test
TRM248-RHC1_seg09_2512-2530_filt__ECGR0002007_0001757-0003257.mat,0.93,Good,0.861,0.929,1.0,0.903,55.20000076,23.0,TRM248-RHC1,test
TRM248-RHC1_seg09_2512-2530_filt__ECGR0002312_0002062-0003562.mat,0.93,Good,0.859,0.919,1.0,0.909,55.20000076,22.39999962,TRM248-RHC1,test
